720.499872	2	0.0038
720.504788	0	0.0000
720.519536	0	0.0000
720.524452	3	0.0057
720.529368	4	0.0076
720.534284	0	0.0000
720.544116	0	0.0000
720.549032	15	0.0286
720.553949	32	0.0611
720.558865	39	0.0745
720.563781	25	0.0477
720.568697	6	0.0115
720.573614	0	0.0000
720.578530	0	0.0000
720.583446	3	0.0057
720.588362	0	0.0000
720.686692	0	0.0000
720.691608	3	0.0057
720.696525	29	0.0554
720.701442	39	0.0745
720.706358	13	0.0248
720.711275	2	0.0038
720.716192	3	0.0057
720.721108	3	0.0057
720.726025	0	0.0000
721.183357	0	0.0000
721.188276	4	0.0076
721.193194	18	0.0344
721.198112	22	0.0420
721.203031	15	0.0286
721.207949	4	0.0076
721.212867	3	0.0057
721.217786	0	0.0000
721.448971	0	0.0000
721.453891	3	0.0057
721.458810	0	0.0000
721.483406	0	0.0000
721.488326	2	0.0038
721.493245	0	0.0000
721.498164	4	0.0076
721.503084	21	0.0401
721.508003	152	0.2902
721.512923	281	0.5366
721.517842	372	0.7103
721.522762	379	0.7237
721.527681	260	0.4965
721.532601	92	0.1757
721.537520	15	0.0286
721.542440	7	0.0134
721.547359	24	0.0458
721.552279	19	0.0363
721.557198	13	0.0248
721.562118	5	0.0095
721.567038	7	0.0134
721.571957	29	0.0554
721.576877	98	0.1871
721.581797	271	0.5175
721.586716	414	0.7905
721.591636	407	0.7772
721.596556	287	0.5480
721.601476	123	0.2349
721.606395	23	0.0439
721.611315	0	0.0000
721.694954	0	0.0000
721.699874	10	0.0191
721.704794	51	0.0974
721.709714	45	0.0859
721.714634	19	0.0363
721.719554	4	0.0076
721.724475	0	0.0000
722.172280	0	0.0000
722.177201	3	0.0057
722.182123	0	0.0000
722.187045	0	0.0000
722.191967	3	0.0057
722.196888	6	0.0115
722.201810	0	0.0000
722.502071	0	0.0000
722.506994	7	0.0134
722.511917	78	0.1489
722.516840	177	0.3380
722.521763	239	0.4564
722.526685	256	0.4888
722.531608	231	0.4411
722.536531	180	0.3437
722.541454	134	0.2559
722.546377	92	0.1757
722.551300	48	0.0917
722.556223	24	0.0458
722.561146	7	0.0134
722.566069	7	0.0134
722.570992	12	0.0229
722.575915	10	0.0191
722.580838	36	0.0687
722.585762	128	0.2444
722.590685	224	0.4277
722.595608	178	0.3399
722.600531	80	0.1528
722.605454	28	0.0535
722.610377	12	0.0229
722.615301	2	0.0038
722.620224	0	0.0000
722.684227	0	0.0000
722.689151	3	0.0057
722.694074	3	0.0057
722.698997	0	0.0000
722.703921	4	0.0076
722.708844	33	0.0630
722.713768	32	0.0611
722.718692	19	0.0363
722.723615	5	0.0095
722.728539	0	0.0000
722.777775	0	0.0000
722.782699	2	0.0038
722.787623	0	0.0000
723.137255	0	0.0000
723.142180	2	0.0038
723.147105	6	0.0115
723.152030	6	0.0115
723.156955	15	0.0286
723.161880	11	0.0210
723.166805	0	0.0000
723.171730	5	0.0095
723.176655	0	0.0000
723.196356	0	0.0000
723.201281	3	0.0057
723.206206	0	0.0000
723.452488	0	0.0000
723.457414	5	0.0095
723.462340	18	0.0344
723.467266	41	0.0783
723.472193	60	0.1146
723.477119	61	0.1165
723.482045	29	0.0554
723.486971	4	0.0076
723.491897	0	0.0000
723.501750	0	0.0000
723.506676	4	0.0076
723.511602	13	0.0248
723.516528	19	0.0363
723.521455	32	0.0611
723.526381	42	0.0802
723.531307	70	0.1337
723.536234	88	0.1680
723.541160	57	0.1088
723.546086	42	0.0802
723.551013	26	0.0496
723.555939	19	0.0363
723.560866	0	0.0000
723.565792	3	0.0057
723.570718	0	0.0000
723.575645	3	0.0057
723.580571	4	0.0076
723.585498	3	0.0057
723.590424	14	0.0267
723.595351	13	0.0248
723.600277	6	0.0115
723.605204	3	0.0057
723.610131	3	0.0057
723.615057	0	0.0000
723.624910	0	0.0000
723.629837	3	0.0057
723.634764	0	0.0000
723.703739	0	0.0000
723.708666	9	0.0172
723.713593	20	0.0382
723.718520	35	0.0668
723.723447	40	0.0764
723.728374	29	0.0554
723.733301	7	0.0134
723.738228	2	0.0038
723.743155	0	0.0000
724.147229	0	0.0000
724.152158	3	0.0057
724.157086	3	0.0057
724.162014	0	0.0000
724.462683	0	0.0000
724.467612	4	0.0076
724.472542	8	0.0153
724.477471	20	0.0382
724.482401	21	0.0401
724.487330	9	0.0172
724.492260	0	0.0000
724.531697	0	0.0000
724.536627	3	0.0057
724.541557	3	0.0057
724.546486	0	0.0000
724.714109	0	0.0000
724.719039	6	0.0115
724.723969	32	0.0611
724.728900	43	0.0821
724.733830	34	0.0649
724.738761	13	0.0248
724.743691	0	0.0000
724.866958	0	0.0000
724.871889	3	0.0057
724.876819	0	0.0000
725.148045	0	0.0000
725.152977	3	0.0057
725.157908	7	0.0134
725.162840	11	0.0210
725.167772	9	0.0172
725.172704	3	0.0057
725.177636	0	0.0000
725.320669	0	0.0000
725.325601	3	0.0057
725.330534	0	0.0000
725.399590	0	0.0000
725.404522	4	0.0076
725.409455	3	0.0057
725.414388	0	0.0000
725.434119	0	0.0000
725.439052	3	0.0057
725.443985	0	0.0000
725.458783	0	0.0000
725.463716	5	0.0095
725.468649	3	0.0057
725.473582	0	0.0000
725.478515	11	0.0210
725.483448	56	0.1069
725.488381	94	0.1795
725.493314	45	0.0859
725.498247	9	0.0172
725.503180	1	0.0019
725.508113	0	0.0000
725.522912	0	0.0000
725.527845	3	0.0057
725.532778	0	0.0000
725.537711	0	0.0000
725.542645	3	0.0057
725.547578	0	0.0000
725.582110	0	0.0000
725.587044	1	0.0019
725.591977	5	0.0095
725.596910	5	0.0095
725.601844	2	0.0038
725.606777	3	0.0057
725.611711	0	0.0000
725.720250	0	0.0000
725.725183	4	0.0076
725.730117	9	0.0172
725.735051	10	0.0191
725.739985	7	0.0134
725.744919	0	0.0000
726.450632	0	0.0000
726.455568	3	0.0057
726.460504	4	0.0076
726.465441	0	0.0000
726.470377	3	0.0057
726.475313	11	0.0210
726.480250	10	0.0191
726.485186	7	0.0134
726.490122	11	0.0210
726.495059	6	0.0115
726.499995	0	0.0000
726.613537	0	0.0000
726.618474	2	0.0038
726.623411	0	0.0000
726.628348	0	0.0000
726.633285	2	0.0038
726.638222	0	0.0000
726.707340	0	0.0000
726.712277	3	0.0057
726.717214	0	0.0000
726.736963	0	0.0000
726.741900	8	0.0153
726.746837	7	0.0134
726.751774	3	0.0057
726.756712	0	0.0000
727.141872	0	0.0000
727.146810	11	0.0210
727.151749	16	0.0306
727.156688	19	0.0363
727.161626	2	0.0038
727.166565	0	0.0000
727.171504	4	0.0076
727.176442	3	0.0057
727.181381	0	0.0000
727.403641	0	0.0000
727.408581	4	0.0076
727.413520	4	0.0076
727.418460	0	0.0000
727.423399	6	0.0115
727.428339	4	0.0076
727.433279	0	0.0000
727.438218	3	0.0057
727.443158	0	0.0000
727.448097	3	0.0057
727.453037	0	0.0000
727.472796	0	0.0000
727.477736	8	0.0153
727.482675	13	0.0248
727.487615	31	0.0592
727.492555	78	0.1489
727.497495	107	0.2043
727.502435	82	0.1566
727.507374	30	0.0573
727.512314	6	0.0115
727.517254	0	0.0000
727.680279	0	0.0000
727.685220	3	0.0057
727.690160	0	0.0000
727.695101	3	0.0057
727.700041	0	0.0000
728.144754	0	0.0000
728.149696	3	0.0057
728.154638	5	0.0095
728.159580	6	0.0115
728.164522	0	0.0000
728.485792	0	0.0000
728.490736	3	0.0057
728.495679	3	0.0057
728.500622	3	0.0057
728.505565	6	0.0115
728.510508	10	0.0191
728.515452	3	0.0057
728.520395	0	0.0000
728.579716	0	0.0000
728.584659	2	0.0038
728.589603	0	0.0000
728.609377	0	0.0000
728.614320	1	0.0019
728.619264	0	0.0000
728.683532	0	0.0000
728.688476	6	0.0115
728.693420	0	0.0000
729.153272	0	0.0000
729.158218	3	0.0057
729.163163	3	0.0057
729.168109	3	0.0057
729.173054	0	0.0000
729.242293	0	0.0000
729.247239	3	0.0057
729.252184	0	0.0000
729.346157	0	0.0000
729.351103	3	0.0057
729.356049	0	0.0000
729.435189	0	0.0000
729.440136	5	0.0095
729.445082	0	0.0000
729.450028	0	0.0000
729.454975	6	0.0115
729.459921	3	0.0057
729.464868	0	0.0000
729.469814	4	0.0076
729.474761	0	0.0000
729.539067	0	0.0000
729.544014	3	0.0057
729.548960	3	0.0057
729.553907	0	0.0000
729.558854	1	0.0019
729.563801	2	0.0038
729.568748	3	0.0057
729.573695	0	0.0000
729.583588	0	0.0000
729.588535	3	0.0057
729.593482	0	0.0000
729.608323	0	0.0000
729.613270	3	0.0057
729.618217	5	0.0095
729.623164	0	0.0000
729.677582	0	0.0000
729.682529	3	0.0057
729.687477	0	0.0000
730.152591	0	0.0000
730.157540	4	0.0076
730.162489	4	0.0076
730.167438	0	0.0000
730.697063	0	0.0000
730.702013	3	0.0057
730.706964	0	0.0000
731.177356	0	0.0000
731.182308	3	0.0057
731.187260	0	0.0000
731.454710	0	0.0000
731.459663	3	0.0057
731.464617	3	0.0057
731.469570	3	0.0057
731.474523	3	0.0057
731.479477	0	0.0000
731.558732	0	0.0000
731.563685	3	0.0057
731.568639	0	0.0000
731.583500	0	0.0000
731.588454	5	0.0095
731.593407	0	0.0000
731.613222	0	0.0000
731.618176	3	0.0057
731.623130	0	0.0000
731.628083	3	0.0057
731.633037	0	0.0000
731.647899	0	0.0000
731.652853	3	0.0057
731.657807	3	0.0057
731.662761	0	0.0000
731.687530	0	0.0000
731.692484	2	0.0038
731.697439	0	0.0000
732.599353	0	0.0000
732.604310	2	0.0038
732.609268	0	0.0000
732.619182	0	0.0000
732.624139	3	0.0057
732.629096	3	0.0057
732.634053	0	0.0000
732.643968	0	0.0000
732.648925	3	0.0057
732.653882	0	0.0000
732.693541	0	0.0000
732.698499	3	0.0057
732.703456	0	0.0000
733.298471	0	0.0000
733.303431	3	0.0057
733.308390	0	0.0000
733.367906	0	0.0000
733.372865	3	0.0057
733.377825	0	0.0000
733.397664	0	0.0000
733.402624	3	0.0057
733.407584	0	0.0000
733.516704	0	0.0000
733.521664	1	0.0019
733.526625	0	0.0000
733.531585	1	0.0019
733.536545	0	0.0000
733.541505	1	0.0019
733.546466	29	0.0554
733.551426	28	0.0535
733.556386	44	0.0840
733.561347	49	0.0936
733.566307	45	0.0859
733.571267	46	0.0878
733.576228	39	0.0745
733.581188	23	0.0439
733.586149	8	0.0153
733.591109	0	0.0000
733.601030	0	0.0000
733.605991	3	0.0057
733.610951	0	0.0000
733.615912	3	0.0057
733.620872	0	0.0000
734.355218	0	0.0000
734.360181	3	0.0057
734.365144	0	0.0000
734.528935	0	0.0000
734.533898	2	0.0038
734.538862	2	0.0038
734.543826	11	0.0210
734.548789	48	0.0917
734.553753	47	0.0897
734.558717	17	0.0325
734.563681	2	0.0038
734.568644	37	0.0707
734.573608	39	0.0745
734.578572	23	0.0439
734.583536	1	0.0019
734.588500	3	0.0057
734.593463	3	0.0057
734.598427	4	0.0076
734.603391	0	0.0000
734.662959	0	0.0000
734.667923	8	0.0153
734.672887	28	0.0535
734.677851	13	0.0248
734.682815	0	0.0000
734.687779	2	0.0038
734.692744	0	0.0000
735.204143	0	0.0000
735.209109	3	0.0057
735.214075	0	0.0000
735.467360	0	0.0000
735.472326	3	0.0057
735.477293	0	0.0000
735.507095	0	0.0000
735.512062	2	0.0038
735.517028	0	0.0000
735.526962	0	0.0000
735.531929	3	0.0057
735.536896	5	0.0095
735.541863	0	0.0000
735.546831	5	0.0095
735.551798	1	0.0019
735.556765	7	0.0134
735.561732	5	0.0095
735.566699	8	0.0153
735.571666	7	0.0134
735.576633	6	0.0115
735.581600	15	0.0286
735.586568	11	0.0210
735.591535	5	0.0095
735.596502	6	0.0115
735.601469	4	0.0076
735.606437	3	0.0057
735.611404	0	0.0000
735.675980	0	0.0000
735.680947	8	0.0153
735.685915	7	0.0134
735.690882	0	0.0000
736.535608	0	0.0000
736.540579	5	0.0095
736.545549	70	0.1337
736.550520	181	0.3456
736.555490	247	0.4716
736.560461	193	0.3685
736.565431	71	0.1356
736.570402	18	0.0344
736.575372	12	0.0229
736.580343	3	0.0057
736.585313	0	0.0000
736.868663	0	0.0000
736.873634	3	0.0057
736.878606	0	0.0000
736.928322	0	0.0000
736.933294	3	0.0057
736.938266	0	0.0000
736.992956	0	0.0000
736.997928	3	0.0057
737.002900	0	0.0000
737.440499	0	0.0000
737.445473	3	0.0057
737.450446	0	0.0000
737.455420	3	0.0057
737.460393	0	0.0000
737.470340	0	0.0000
737.475314	16	0.0306
737.480287	66	0.1260
737.485261	129	0.2463
737.490235	153	0.2922
737.495208	107	0.2043
737.500182	33	0.0630
737.505155	2	0.0038
737.510129	0	0.0000
737.520077	0	0.0000
737.525050	21	0.0401
737.530024	9	0.0172
737.534998	3	0.0057
737.539972	1	0.0019
737.544945	3	0.0057
737.549919	29	0.0554
737.554893	91	0.1738
737.559867	124	0.2368
737.564841	93	0.1776
737.569815	43	0.0821
737.574788	27	0.0516
737.579762	10	0.0191
737.584736	8	0.0153
737.589710	13	0.0248
737.594684	8	0.0153
737.599658	0	0.0000
737.694167	0	0.0000
737.699141	4	0.0076
737.704116	4	0.0076
737.709090	0	0.0000
738.360875	0	0.0000
738.365852	3	0.0057
738.370828	0	0.0000
738.475340	0	0.0000
738.480317	4	0.0076
738.485294	13	0.0248
738.490271	21	0.0401
738.495248	9	0.0172
738.500225	3	0.0057
738.505202	4	0.0076
738.510179	7	0.0134
738.515156	12	0.0229
738.520133	11	0.0210
738.525111	9	0.0172
738.530088	4	0.0076
738.535065	0	0.0000
738.540042	0	0.0000
738.545019	3	0.0057
738.549996	3	0.0057
738.554973	0	0.0000
738.559951	12	0.0229
738.564928	9	0.0172
738.569905	3	0.0057
738.574882	0	0.0000
739.461104	0	0.0000
739.466084	3	0.0057
739.471064	5	0.0095
739.476044	0	0.0000
739.481025	0	0.0000
739.486005	8	0.0153
739.490985	66	0.1260
739.495966	182	0.3475
739.500946	267	0.5098
739.505927	247	0.4716
739.510907	136	0.2597
739.515887	47	0.0897
739.520868	12	0.0229
739.525848	6	0.0115
739.530829	3	0.0057
739.535809	0	0.0000
739.595577	0	0.0000
739.600557	2	0.0038
739.605538	0	0.0000
739.610519	2	0.0038
739.615500	0	0.0000
739.660327	0	0.0000
739.665308	3	0.0057
739.670289	0	0.0000
740.273109	0	0.0000
740.278092	3	0.0057
740.283075	0	0.0000
740.447524	0	0.0000
740.452508	3	0.0057
740.457491	0	0.0000
740.462475	3	0.0057
740.467459	0	0.0000
740.472442	3	0.0057
740.477426	4	0.0076
740.482410	4	0.0076
740.487393	0	0.0000
740.492377	3	0.0057
740.497361	21	0.0401
740.502345	38	0.0726
740.507328	60	0.1146
740.512312	53	0.1012
740.517296	22	0.0420
740.522280	6	0.0115
740.527264	0	0.0000
740.716662	0	0.0000
740.721647	3	0.0057
740.726631	3	0.0057
740.731616	0	0.0000
741.190264	0	0.0000
741.195250	11	0.0210
741.200237	69	0.1318
741.205223	113	0.2158
741.210209	105	0.2005
741.215195	63	0.1203
741.220181	14	0.0267
741.225167	0	0.0000
741.354814	0	0.0000
741.359801	3	0.0057
741.364788	0	0.0000
741.494447	0	0.0000
741.499434	3	0.0057
741.504421	24	0.0458
741.509408	114	0.2177
741.514395	219	0.4182
741.519382	243	0.4640
741.524370	160	0.3055
741.529357	72	0.1375
741.534344	31	0.0592
741.539331	12	0.0229
741.544318	0	0.0000
742.192806	0	0.0000
742.197795	4	0.0076
742.202785	15	0.0286
742.207774	41	0.0783
742.212764	32	0.0611
742.217753	25	0.0477
742.222743	2	0.0038
742.227732	0	0.0000
742.482222	0	0.0000
742.487213	4	0.0076
742.492203	3	0.0057
742.497194	0	0.0000
742.507174	0	0.0000
742.512165	8	0.0153
742.517156	35	0.0668
742.522146	60	0.1146
742.527137	25	0.0477
742.532127	11	0.0210
742.537118	6	0.0115
742.542108	0	0.0000
743.191032	0	0.0000
743.196025	6	0.0115
743.201017	16	0.0306
743.206010	36	0.0687
743.211003	43	0.0821
743.215996	20	0.0382
743.220989	6	0.0115
743.225982	2	0.0038
743.230975	0	0.0000
743.350810	0	0.0000
743.355803	3	0.0057
743.360797	0	0.0000
743.385764	0	0.0000
743.390757	3	0.0057
743.395751	4	0.0076
743.400744	0	0.0000
743.465661	0	0.0000
743.470655	3	0.0057
743.475649	0	0.0000
743.520594	0	0.0000
743.525587	37	0.0707
743.530581	81	0.1547
743.535575	82	0.1566
743.540569	42	0.0802
743.545563	17	0.0325
743.550557	3	0.0057
743.555551	0	0.0000
743.575528	0	0.0000
743.580522	2	0.0038
743.585516	0	0.0000
743.595504	0	0.0000
743.600498	3	0.0057
743.605492	0	0.0000
743.630464	0	0.0000
743.635458	5	0.0095
743.640452	0	0.0000
744.104996	0	0.0000
744.109992	3	0.0057
744.114988	0	0.0000
744.249884	0	0.0000
744.254880	3	0.0057
744.259877	0	0.0000
744.424767	0	0.0000
744.429764	3	0.0057
744.434761	0	0.0000
744.524709	0	0.0000
744.529706	6	0.0115
744.534704	11	0.0210
744.539701	10	0.0191
744.544698	3	0.0057
744.549696	0	0.0000
744.619661	0	0.0000
744.624658	6	0.0115
744.629656	2	0.0038
744.634653	1	0.0019
744.639651	0	0.0000
744.854566	0	0.0000
744.859565	2	0.0038
744.864563	2	0.0038
744.869562	0	0.0000
745.194496	0	0.0000
745.199495	4	0.0076
745.204495	0	0.0000
745.214494	0	0.0000
745.219494	3	0.0057
745.224493	0	0.0000
745.339489	0	0.0000
745.344489	3	0.0057
745.349489	0	0.0000
745.489497	0	0.0000
745.494498	4	0.0076
745.499499	4	0.0076
745.504499	0	0.0000
745.539504	0	0.0000
745.544504	3	0.0057
745.549505	11	0.0210
745.554506	8	0.0153
745.559506	6	0.0115
745.564507	3	0.0057
745.569508	0	0.0000
745.574509	3	0.0057
745.579510	3	0.0057
745.584510	0	0.0000
745.589511	2	0.0038
745.594512	2	0.0038
745.599513	1	0.0019
745.604514	0	0.0000
745.609515	1	0.0019
745.614516	0	0.0000
745.624518	0	0.0000
745.629519	4	0.0076
745.634520	13	0.0248
745.639521	25	0.0477
745.644522	28	0.0535
745.649523	21	0.0401
745.654524	6	0.0115
745.659525	0	0.0000
745.664526	3	0.0057
745.669527	0	0.0000
746.605031	0	0.0000
746.610035	1	0.0019
746.615039	0	0.0000
746.650070	0	0.0000
746.655074	2	0.0038
746.660079	2	0.0038
746.665083	0	0.0000
746.705119	0	0.0000
746.710124	3	0.0057
746.715129	0	0.0000
746.795205	0	0.0000
746.800210	3	0.0057
746.805215	3	0.0057
746.810220	0	0.0000
747.455998	0	0.0000
747.461005	3	0.0057
747.466012	0	0.0000
747.546129	0	0.0000
747.551136	1	0.0019
747.556143	3	0.0057
747.561151	0	0.0000
747.581181	0	0.0000
747.586188	17	0.0325
747.591196	20	0.0382
747.596203	25	0.0477
747.601211	10	0.0191
747.606219	4	0.0076
747.611226	0	0.0000
747.726406	0	0.0000
747.731414	3	0.0057
747.736422	0	0.0000
748.542936	0	0.0000
748.547947	3	0.0057
748.552958	0	0.0000
748.557968	10	0.0191
748.562979	0	0.0000
748.583023	0	0.0000
748.588034	4	0.0076
748.593045	12	0.0229
748.598055	4	0.0076
748.603066	4	0.0076
748.608077	2	0.0038
748.613088	0	0.0000
748.653177	0	0.0000
748.658188	3	0.0057
748.663199	0	0.0000
748.673221	0	0.0000
748.678233	3	0.0057
748.683244	0	0.0000
749.229567	0	0.0000
749.234580	4	0.0076
749.239593	0	0.0000
749.299751	0	0.0000
749.304764	3	0.0057
749.309778	0	0.0000
749.430102	0	0.0000
749.435116	3	0.0057
749.440130	0	0.0000
749.480240	0	0.0000
749.485254	3	0.0057
749.490268	0	0.0000
749.505310	0	0.0000
749.510324	4	0.0076
749.515338	0	0.0000
749.530380	0	0.0000
749.535394	2	0.0038
749.540408	13	0.0248
749.545422	25	0.0477
749.550436	33	0.0630
749.555450	38	0.0726
749.560464	36	0.0687
749.565479	13	0.0248
749.570493	0	0.0000
749.595564	0	0.0000
749.600578	3	0.0057
749.605593	0	0.0000
749.615621	0	0.0000
749.620636	3	0.0057
749.625650	0	0.0000
750.548579	0	0.0000
750.553596	3	0.0057
750.558614	3	0.0057
750.563631	3	0.0057
750.568649	0	0.0000
750.603772	0	0.0000
750.608790	3	0.0057
750.613807	0	0.0000
750.658967	0	0.0000
750.663985	3	0.0057
750.669003	0	0.0000
750.674021	3	0.0057
750.679038	0	0.0000
750.819546	0	0.0000
750.824564	3	0.0057
750.829583	0	0.0000
751.341547	0	0.0000
751.346567	3	0.0057
751.351587	0	0.0000
751.356607	0	0.0000
751.361627	3	0.0057
751.366648	0	0.0000
751.477096	0	0.0000
751.482117	4	0.0076
751.487137	0	0.0000
751.512240	0	0.0000
751.517261	11	0.0210
751.522282	0	0.0000
751.532323	0	0.0000
751.537344	2	0.0038
751.542365	11	0.0210
751.547386	0	0.0000
751.552406	0	0.0000
751.557427	2	0.0038
751.562448	0	0.0000
752.526760	0	0.0000
752.531784	5	0.0095
752.536808	5	0.0095
752.541832	0	0.0000
752.546856	3	0.0057
752.551881	3	0.0057
752.556905	0	0.0000
753.416283	0	0.0000
753.421310	2	0.0038
753.426337	3	0.0057
753.431364	9	0.0172
753.436391	14	0.0267
753.441418	7	0.0134
753.446445	6	0.0115
753.451473	0	0.0000
753.501745	0	0.0000
753.506772	3	0.0057
753.511800	0	0.0000
753.577157	0	0.0000
753.582184	3	0.0057
753.587212	0	0.0000
755.191872	0	0.0000
755.196905	3	0.0057
755.201938	0	0.0000
755.443541	0	0.0000
755.448574	3	0.0057
755.453608	0	0.0000
755.589528	0	0.0000
755.594562	7	0.0134
755.599596	4	0.0076
755.604631	6	0.0115
755.609665	5	0.0095
755.614699	0	0.0000
755.624768	0	0.0000
755.629803	3	0.0057
755.634837	0	0.0000
755.654975	0	0.0000
755.660009	3	0.0057
755.665044	0	0.0000
756.712590	0	0.0000
756.717628	3	0.0057
756.722666	0	0.0000
757.196317	0	0.0000
757.201357	12	0.0229
757.206396	4	0.0076
757.211436	3	0.0057
757.216476	0	0.0000
757.221515	3	0.0057
757.226555	0	0.0000
757.438239	0	0.0000
757.443279	3	0.0057
757.448320	0	0.0000
757.523929	0	0.0000
757.528969	3	0.0057
757.534010	0	0.0000
757.594500	0	0.0000
757.599541	3	0.0057
757.604582	0	0.0000
757.609623	3	0.0057
757.614664	0	0.0000
757.624746	0	0.0000
757.629787	1	0.0019
757.634829	12	0.0229
757.639870	7	0.0134
757.644911	7	0.0134
757.649952	12	0.0229
757.654993	2	0.0038
757.660034	0	0.0000
757.675158	0	0.0000
757.680199	3	0.0057
757.685240	0	0.0000
758.204579	0	0.0000
758.209622	3	0.0057
758.214665	2	0.0038
758.219708	2	0.0038
758.224751	21	0.0401
758.229794	63	0.1203
758.234837	73	0.1394
758.239880	63	0.1203
758.244923	40	0.0764
758.249966	0	0.0000
759.208465	0	0.0000
759.213512	3	0.0057
759.218558	0	0.0000
759.223604	0	0.0000
759.228651	3	0.0057
759.233697	29	0.0554
759.238743	29	0.0554
759.243790	18	0.0344
759.248836	9	0.0172
759.253883	0	0.0000
759.258929	0	0.0000
759.263976	3	0.0057
759.269022	0	0.0000
759.304348	0	0.0000
759.309395	3	0.0057
759.314442	0	0.0000
759.435567	0	0.0000
759.440614	4	0.0076
759.445661	4	0.0076
759.450708	0	0.0000
759.470897	0	0.0000
759.475944	3	0.0057
759.480991	0	0.0000
759.586987	0	0.0000
759.592034	4	0.0076
759.597082	2	0.0038
759.602129	0	0.0000
759.607177	1	0.0019
759.612225	1	0.0019
759.617272	0	0.0000
759.637463	0	0.0000
759.642511	2	0.0038
759.647559	0	0.0000
759.652607	7	0.0134
759.657654	15	0.0286
759.662702	13	0.0248
759.667750	5	0.0095
759.672798	0	0.0000
760.202916	0	0.0000
760.207966	3	0.0057
760.213016	0	0.0000
760.218065	3	0.0057
760.223115	6	0.0115
760.228165	19	0.0363
760.233214	41	0.0783
760.238264	35	0.0668
760.243314	9	0.0172
760.248364	0	0.0000
760.404915	0	0.0000
760.409965	3	0.0057
760.415016	0	0.0000
760.657451	0	0.0000
760.662502	6	0.0115
760.667553	4	0.0076
760.672604	0	0.0000
760.702912	0	0.0000
760.707963	3	0.0057
760.713014	0	0.0000
760.834251	0	0.0000
760.839303	3	0.0057
760.844354	0	0.0000
761.198018	0	0.0000
761.203071	3	0.0057
761.208124	0	0.0000
761.233389	0	0.0000
761.238442	3	0.0057
761.243496	9	0.0172
761.248549	9	0.0172
761.253602	3	0.0057
761.258655	0	0.0000
761.566927	0	0.0000
761.571981	3	0.0057
761.577036	0	0.0000
761.592198	0	0.0000
761.597252	24	0.0458
761.602307	80	0.1528
761.607361	77	0.1470
761.612415	26	0.0496
761.617470	5	0.0095
761.622524	0	0.0000
761.632633	0	0.0000
761.637687	2	0.0038
761.642741	2	0.0038
761.647796	3	0.0057
761.652850	0	0.0000
762.567979	0	0.0000
762.573036	10	0.0191
762.578094	4	0.0076
762.583151	0	0.0000
762.598324	0	0.0000
762.603381	18	0.0344
762.608439	6	0.0115
762.613497	1	0.0019
762.618554	0	0.0000
762.633727	0	0.0000
762.638785	6	0.0115
762.643843	0	0.0000
762.648901	3	0.0057
762.653958	0	0.0000
762.694421	0	0.0000
762.699479	2	0.0038
762.704537	0	0.0000
763.174997	0	0.0000
763.180056	5	0.0095
763.185116	28	0.0535
763.190175	43	0.0821
763.195235	31	0.0592
763.200294	26	0.0496
763.205354	11	0.0210
763.210413	2	0.0038
763.215473	0	0.0000
763.220533	3	0.0057
763.225592	0	0.0000
763.230652	0	0.0000
763.235712	3	0.0057
763.240771	0	0.0000
763.539323	0	0.0000
763.544384	2	0.0038
763.549445	6	0.0115
763.554505	7	0.0134
763.559566	0	0.0000
763.589931	0	0.0000
763.594992	4	0.0076
763.600053	1	0.0019
763.605114	0	0.0000
763.610175	0	0.0000
763.615236	4	0.0076
763.620297	7	0.0134
763.625358	3	0.0057
763.630419	2	0.0038
763.635480	0	0.0000
764.177104	0	0.0000
764.182167	3	0.0057
764.187230	10	0.0191
764.192293	20	0.0382
764.197356	14	0.0267
764.202418	4	0.0076
764.207481	3	0.0057
764.212544	0	0.0000
764.566990	0	0.0000
764.572054	2	0.0038
764.577118	0	0.0000
764.582183	6	0.0115
764.587247	3	0.0057
764.592311	0	0.0000
764.962041	0	0.0000
764.967107	7	0.0134
764.972172	7	0.0134
764.977237	3	0.0057
764.982303	0	0.0000
765.159605	0	0.0000
765.164671	9	0.0172
765.169737	16	0.0306
765.174803	20	0.0382
765.179869	21	0.0401
765.184935	34	0.0649
765.190002	14	0.0267
765.195068	8	0.0153
765.200134	3	0.0057
765.205200	0	0.0000
765.210266	0	0.0000
765.215333	3	0.0057
765.220399	0	0.0000
765.499069	0	0.0000
765.504136	3	0.0057
765.509203	3	0.0057
765.514270	0	0.0000
765.524405	0	0.0000
765.529472	3	0.0057
765.534539	1	0.0019
765.539607	0	0.0000
765.544674	1	0.0019
765.549741	0	0.0000
765.985596	0	0.0000
765.990665	3	0.0057
765.995734	0	0.0000
766.401294	0	0.0000
766.406364	3	0.0057
766.411434	0	0.0000
766.538194	0	0.0000
766.543265	5	0.0095
766.548336	3	0.0057
766.553406	0	0.0000
767.182299	0	0.0000
767.187372	3	0.0057
767.192445	0	0.0000
767.506990	0	0.0000
767.512064	4	0.0076
767.517137	4	0.0076
767.522211	0	0.0000
767.618618	0	0.0000
767.623692	3	0.0057
767.628766	3	0.0057
767.633841	0	0.0000
768.694725	0	0.0000
768.699802	3	0.0057
768.704880	0	0.0000
768.709958	0	0.0000
768.715036	3	0.0057
768.720114	0	0.0000
768.735347	0	0.0000
768.740425	3	0.0057
768.745503	0	0.0000
769.502299	0	0.0000
769.507380	4	0.0076
